asmz,nloop,q,alphas
  1.30000000000000004E-001,3,  4.59999999999999964E+000,  2.65937066424538793E-001
  1.30000000000000004E-001,3,  4.69999989999999990E+000,  2.63634432423922149E-001
  1.30000000000000004E-001,3,  4.70000000000000018E+000,  2.63634430167057954E-001
  1.30000000000000004E-001,3,  4.70000009999999957E+000,  2.63634428152995148E-001
  1.30000000000000004E-001,3,  5.00000000000000000E+000,  2.57911491271138327E-001
  1.30000000000000004E-001,3,  5.14913500000000024E+000,  2.55283898626650407E-001
  1.30000000000000004E-001,3,  1.00000000000000000E+001,  2.07974679351963121E-001
  1.30000000000000004E-001,3,  5.00000000000000000E+001,  1.44577281965463295E-001
  1.30000000000000004E-001,3,  9.11869999999999976E+001,  1.30000238510808136E-001
  1.30000000000000004E-001,3,  9.11880000000000024E+001,  1.30000000000000004E-001
  1.30000000000000004E-001,3,  9.11889999999999930E+001,  1.29999761492706423E-001
  1.30000000000000004E-001,3,  9.12000000000000028E+001,  1.29997138144406693E-001
  1.30000000000000004E-001,3,  2.50000000000000000E+002,  1.11297629069424572E-001
  1.30000000000000004E-001,3,  5.00000000000000000E+002,  1.01336136306941577E-001
  1.30000000000000004E-001,3,  1.00000000000000000E+003,  9.30400526582714771E-002
  1.30000000000000004E-001,3,  1.30000000000000000E+004,  7.15152208272732404E-002
  1.30000000000000004E-001,3,  1.00000000000000000E+000,  9.65361798054845233E-001
  1.30000000000000004E-001,3,  1.27735312633715137E+000,  6.13928792823505654E-001
  1.30000000000000004E-001,3,  1.63163100936329442E+000,  4.76819136389499243E-001
  1.30000000000000004E-001,3,  2.08416897083884622E+000,  3.98385188081348651E-001
  1.30000000000000004E-001,3,  2.66221975071588313E+000,  3.43954763846889888E-001
  1.30000000000000004E-001,3,  3.40059472157344445E+000,  3.03594449524904886E-001
  1.30000000000000004E-001,3,  4.34376029900745486E+000,  2.72290847305205641E-001
  1.30000000000000004E-001,3,  5.54851579799637129E+000,  2.48852589254883544E-001
  1.30000000000000004E-001,3,  7.08741400110173814E+000,  2.29971962216211884E-001
  1.30000000000000004E-001,3,  9.05313043195300438E+000,  2.13866237314868618E-001
  1.30000000000000004E-001,3,  1.15640444603931716E+001,  1.99951906582125694E-001
  1.30000000000000004E-001,3,  1.47713683445850368E+001,  1.87800687556670232E-001
  1.30000000000000004E-001,3,  1.88682535352333325E+001,  1.77090617087492158E-001
  1.30000000000000004E-001,3,  2.41014226417522970E+001,  1.67574670904606426E-001
  1.30000000000000004E-001,3,  3.07860275606153060E+001,  1.59059955760947530E-001
  1.30000000000000004E-001,3,  3.93246285520536745E+001,  1.51393479259492647E-001
  1.30000000000000004E-001,3,  5.02314372230129464E+001,  1.44452406918784304E-001
  1.30000000000000004E-001,3,  6.41632833772239479E+001,  1.38136665063435693E-001
  1.30000000000000004E-001,3,  8.19591706179536033E+001,  1.32364041823610112E-001
  1.30000000000000004E-001,3,  1.04690802820842990E+002,  1.27066287501271219E-001
  1.30000000000000004E-001,3,  1.33727124281950012E+002,  1.22186248096939787E-001
  1.30000000000000004E-001,3,  1.70816760277625662E+002,  1.17675681324004813E-001
  1.30000000000000004E-001,3,  2.18193322771408901E+002,  1.13493571908792612E-001
  1.30000000000000004E-001,3,  2.78709922987950335E+002,  1.09604817302276128E-001
  1.30000000000000004E-001,3,  3.56010991469845123E+002,  1.05979191728586872E-001
  1.30000000000000004E-001,3,  4.54751752964395678E+002,  1.02590521847207655E-001
  1.30000000000000004E-001,3,  5.80878573356370225E+002,  9.94160250436535720E-002
  1.30000000000000004E-001,3,  7.41987061699023911E+002,  9.64357739521238128E-002
  1.30000000000000004E-001,3,  9.47779492962965151E+002,  9.36322598658614891E-002
  1.30000000000000004E-001,3,  1.21064909841448389E+003,  9.09900342797616557E-002
  1.30000000000000004E-001,3,  1.54642641075699476E+003,  8.84954126598413854E-002
  1.30000000000000004E-001,3,  1.97533261043078528E+003,  8.61362281419831011E-002
  1.30000000000000004E-001,3,  2.52319728548949024E+003,  8.39016255724414628E-002
  1.30000000000000004E-001,3,  3.22301394098541459E+003,  8.17818883570364252E-002
  1.30000000000000004E-001,3,  4.11692693374594364E+003,  7.97682921567640646E-002
  1.30000000000000004E-001,3,  5.25876948972200353E+003,  7.78529806782864708E-002
  1.30000000000000004E-001,3,  6.71730564838282862E+003,  7.60288597480503620E-002
  1.30000000000000004E-001,3,  8.58037137052400431E+003,  7.42895065942678345E-002
  1.30000000000000004E-001,3,  1.09601641952726259E+004,  7.26290918401694269E-002
  1.30000000000000004E-001,3,  1.40000000000000000E+004,  7.10423121709476135E-002
  1.30000000000000032E-001,1,  1.00000000000000000E+000,  5.03959621279507664E-001
  1.30000000000000032E-001,1,  1.10000000000000009E+000,  4.71518461476259976E-001
  1.30000000000000032E-001,1,  1.19999999999999996E+000,  4.45346548080343851E-001
  1.30000000000000032E-001,1,  1.39999999999999991E+000,  4.05474401493878922E-001
  1.30000000000000032E-001,1,  1.41999990000000009E+000,  4.02161242291716958E-001
  1.30000000000000032E-001,1,  1.41999999999999993E+000,  4.02161225977181180E-001
  1.30000000000000032E-001,1,  1.42000009999999999E+000,  4.02161210871131769E-001
  1.30000000000000032E-001,1,  1.50000000000000000E+000,  3.90738465330423279E-001
  1.30000000000000032E-001,1,  2.00000000000000000E+000,  3.40042738313871273E-001
  1.30000000000000032E-001,1,  3.00000000000000000E+000,  2.87474317640456778E-001
  1.30000000000000032E-001,1,  4.59999999999999964E+000,  2.47189037804583400E-001
  1.30000000000000032E-001,1,  4.69999989999999990E+000,  2.45458387490648577E-001
  1.30000000000000032E-001,1,  4.70000000000000018E+000,  2.45458385790461198E-001
  1.30000000000000032E-001,1,  4.70000009999999957E+000,  2.45458384226288850E-001
  1.30000000000000032E-001,1,  5.00000000000000000E+000,  2.40992312745667236E-001
  1.30000000000000032E-001,1,  5.14913500000000024E+000,  2.38927371902015184E-001
  1.30000000000000032E-001,1,  1.00000000000000000E+001,  2.00188988326482964E-001
  1.30000000000000032E-001,1,  5.00000000000000000E+001,  1.43696816441679254E-001
  1.30000000000000032E-001,1,  9.11869999999999976E+001,  1.30000226140768588E-001
  1.30000000000000032E-001,1,  9.11880000000000024E+001,  1.30000000000000032E-001
  1.30000000000000032E-001,1,  9.11889999999999930E+001,  1.29999773862498169E-001
  1.30000000000000032E-001,1,  9.12000000000000028E+001,  1.29997286565553982E-001
  1.30000000000000032E-001,1,  2.50000000000000000E+002,  1.12071023387602650E-001
  1.30000000000000032E-001,1,  5.00000000000000000E+002,  1.02367945879441383E-001
  1.30000000000000032E-001,1,  1.00000000000000000E+003,  9.42111694720367404E-002
  1.30000000000000032E-001,1,  1.30000000000000000E+004,  7.27581071398680779E-002
  1.30000000000000032E-001,1,  1.00000000000000000E+000,  5.03959621279507664E-001
  1.30000000000000032E-001,1,  1.27735312633715137E+000,  4.28279849407854352E-001
  1.30000000000000032E-001,1,  1.63163100936329442E+000,  3.74417178395968442E-001
  1.30000000000000032E-001,1,  2.08416897083884622E+000,  3.33836253538256911E-001
  1.30000000000000032E-001,1,  2.66221975071588313E+000,  3.01191805736203411E-001
  1.30000000000000032E-001,1,  3.40059472157344445E+000,  2.74362998257930202E-001
  1.30000000000000032E-001,1,  4.34376029900745486E+000,  2.51922847356160717E-001
  1.30000000000000032E-001,1,  5.54851579799637129E+000,  2.33834854547462556E-001
  1.30000000000000032E-001,1,  7.08741400110173814E+000,  2.18569092159468459E-001
  1.30000000000000032E-001,1,  9.05313043195300438E+000,  2.05174409049829476E-001
  1.30000000000000032E-001,1,  1.15640444603931716E+001,  1.93326670374936782E-001
  1.30000000000000032E-001,1,  1.47713683445850368E+001,  1.82772522360538314E-001
  1.30000000000000032E-001,1,  1.88682535352333325E+001,  1.73311071944568323E-001
  1.30000000000000032E-001,1,  2.41014226417522970E+001,  1.64780976613039476E-001
  1.30000000000000032E-001,1,  3.07860275606153060E+001,  1.57051167899276256E-001
  1.30000000000000032E-001,1,  3.93246285520536745E+001,  1.50014068834224912E-001
  1.30000000000000032E-001,1,  5.02314372230129464E+001,  1.43580556657712161E-001
  1.30000000000000032E-001,1,  6.41632833772239479E+001,  1.37676168404470528E-001
  1.30000000000000032E-001,1,  8.19591706179536033E+001,  1.32238205725600771E-001
  1.30000000000000032E-001,1,  1.04690802820842990E+002,  1.27213499765308408E-001
  1.30000000000000032E-001,1,  1.33727124281950012E+002,  1.22556666957017585E-001
  1.30000000000000032E-001,1,  1.70816760277625662E+002,  1.18228734385514567E-001
  1.30000000000000032E-001,1,  2.18193322771408901E+002,  1.14196046475902424E-001
  1.30000000000000032E-001,1,  2.78709922987950335E+002,  1.10429388054104904E-001
  1.30000000000000032E-001,1,  3.56010991469845123E+002,  1.06903275416312643E-001
  1.30000000000000032E-001,1,  4.54751752964395678E+002,  1.03595379016594144E-001
  1.30000000000000032E-001,1,  5.80878573356370225E+002,  1.00486050119806034E-001
  1.30000000000000032E-001,1,  7.41987061699023911E+002,  9.75579302132763421E-002
  1.30000000000000032E-001,1,  9.47779492962965151E+002,  9.47956267743512576E-002
  1.30000000000000032E-001,1,  1.21064909841448389E+003,  9.21854426041103098E-002
  1.30000000000000032E-001,1,  1.54642641075699476E+003,  8.97151486793589803E-002
  1.30000000000000032E-001,1,  1.97533261043078528E+003,  8.73737925728201165E-002
  1.30000000000000032E-001,1,  2.52319728548949024E+003,  8.51515361090577627E-002
  1.30000000000000032E-001,1,  3.22301394098541459E+003,  8.30395171801830562E-002
  1.30000000000000032E-001,1,  4.11692693374594364E+003,  8.10297316282086316E-002
  1.30000000000000032E-001,1,  5.25876948972200353E+003,  7.91149318747103175E-002
  1.30000000000000032E-001,1,  6.71730564838282862E+003,  7.72885395914796741E-002
  1.30000000000000032E-001,1,  8.58037137052400431E+003,  7.55445701943815856E-002
  1.30000000000000032E-001,1,  1.09601641952726259E+004,  7.38775673341412475E-002
  1.30000000000000032E-001,1,  1.40000000000000000E+004,  7.22825458732199999E-002
  1.30000000000000032E-001,2,  1.00000000000000000E+000,  7.90909619639112882E-001
  1.30000000000000032E-001,2,  1.10000000000000009E+000,  6.86003595753712059E-001
  1.30000000000000032E-001,2,  1.19999999999999996E+000,  6.14213444544058462E-001
  1.30000000000000032E-001,2,  1.39999999999999991E+000,  5.20978199141269527E-001
  1.30000000000000032E-001,2,  1.41999990000000009E+000,  5.13945035878691447E-001
  1.30000000000000032E-001,2,  1.41999999999999993E+000,  5.13945001485076602E-001
  1.30000000000000032E-001,2,  1.42000009999999999E+000,  5.13944970598815609E-001
  1.30000000000000032E-001,2,  1.50000000000000000E+000,  4.91080854736075045E-001
  1.30000000000000032E-001,2,  2.00000000000000000E+000,  3.99909902708794174E-001
  1.30000000000000032E-001,2,  3.00000000000000000E+000,  3.19258021959886007E-001
  1.30000000000000032E-001,2,  4.59999999999999964E+000,  2.64564627444786593E-001
  1.30000000000000032E-001,2,  4.69999989999999990E+000,  2.62329365263990810E-001
  1.30000000000000032E-001,2,  4.70000000000000018E+000,  2.62329363072335564E-001
  1.30000000000000032E-001,2,  4.70000009999999957E+000,  2.62329361097654312E-001
  1.30000000000000032E-001,2,  5.00000000000000000E+000,  2.56715372895491623E-001
  1.30000000000000032E-001,2,  5.14913500000000024E+000,  2.54135847174418061E-001
  1.30000000000000032E-001,2,  1.00000000000000000E+001,  2.07498761169655432E-001
  1.30000000000000032E-001,2,  5.00000000000000000E+001,  1.44534151973426644E-001
  1.30000000000000032E-001,2,  9.11869999999999976E+001,  1.30000237939727731E-001
  1.30000000000000032E-001,2,  9.11880000000000024E+001,  1.30000000000000032E-001
  1.30000000000000032E-001,2,  9.11889999999999930E+001,  1.29999762063774227E-001
  1.30000000000000032E-001,2,  9.12000000000000028E+001,  1.29997144996389619E-001
  1.30000000000000032E-001,2,  2.50000000000000000E+002,  1.11330480209257468E-001
  1.30000000000000032E-001,2,  5.00000000000000000E+002,  1.01377889799370180E-001
  1.30000000000000032E-001,2,  1.00000000000000000E+003,  9.30854464155868033E-002
  1.30000000000000032E-001,2,  1.30000000000000000E+004,  7.15576738598207168E-002
  1.30000000000000032E-001,2,  1.00000000000000000E+000,  7.90909619639112882E-001
  1.30000000000000032E-001,2,  1.27735312633715137E+000,  5.72217398351796636E-001
  1.30000000000000032E-001,2,  1.63163100936329442E+000,  4.60008816001525100E-001
  1.30000000000000032E-001,2,  2.08416897083884622E+000,  3.89739354230406509E-001
  1.30000000000000032E-001,2,  2.66221975071588313E+000,  3.39180423512067286E-001
  1.30000000000000032E-001,2,  3.40059472157344445E+000,  3.00865202437594403E-001
  1.30000000000000032E-001,2,  4.34376029900745486E+000,  2.70723566907075552E-001
  1.30000000000000032E-001,2,  5.54851579799637129E+000,  2.47817107194354541E-001
  1.30000000000000032E-001,2,  7.08741400110173814E+000,  2.29227032379761386E-001
  1.30000000000000032E-001,2,  9.05313043195300438E+000,  2.13325162257041928E-001
  1.30000000000000032E-001,2,  1.15640444603931716E+001,  1.99557014815978068E-001
  1.30000000000000032E-001,2,  1.47713683445850368E+001,  1.87512645266523836E-001
  1.30000000000000032E-001,2,  1.88682535352333325E+001,  1.76881828999859936E-001
  1.30000000000000032E-001,2,  2.41014226417522970E+001,  1.67425424665282985E-001
  1.30000000000000032E-001,2,  3.07860275606153060E+001,  1.58955918978377048E-001
  1.30000000000000032E-001,2,  3.93246285520536745E+001,  1.51324107895592419E-001
  1.30000000000000032E-001,2,  5.02314372230129464E+001,  1.44409719856989471E-001
  1.30000000000000032E-001,2,  6.41632833772239479E+001,  1.38114678651726192E-001
  1.30000000000000032E-001,2,  8.19591706179536033E+001,  1.32358174531293449E-001
  1.30000000000000032E-001,2,  1.04690802820842990E+002,  1.27072999445120016E-001
  1.30000000000000032E-001,2,  1.33727124281950012E+002,  1.22202782234368756E-001
  1.30000000000000032E-001,2,  1.70816760277625662E+002,  1.17699875125024583E-001
  1.30000000000000032E-001,2,  2.18193322771408901E+002,  1.13523718627556808E-001
  1.30000000000000032E-001,2,  2.78709922987950335E+002,  1.09639562637738691E-001
  1.30000000000000032E-001,2,  3.56010991469845123E+002,  1.06017456055278833E-001
  1.30000000000000032E-001,2,  4.54751752964395678E+002,  1.02631441136724649E-001
  1.30000000000000032E-001,2,  5.80878573356370225E+002,  9.94589055949682554E-002
  1.30000000000000032E-001,2,  7.41987061699023911E+002,  9.64800574251809401E-002
  1.30000000000000032E-001,2,  9.47779492962965151E+002,  9.36774960735134721E-002
  1.30000000000000032E-001,2,  1.21064909841448389E+003,  9.10358598715847595E-002
  1.30000000000000032E-001,2,  1.54642641075699476E+003,  8.85415343159415141E-002
  1.30000000000000032E-001,2,  1.97533261043078528E+003,  8.61824092445780260E-002
  1.30000000000000032E-001,2,  2.52319728548949024E+003,  8.39476755777990163E-002
  1.30000000000000032E-001,2,  3.22301394098541459E+003,  8.18276542776943394E-002
  1.30000000000000032E-001,2,  4.11692693374594364E+003,  7.98136517028860265E-002
  1.30000000000000032E-001,2,  5.25876948972200353E+003,  7.78978367108639908E-002
  1.30000000000000032E-001,2,  6.71730564838282862E+003,  7.60731357748816867E-002
  1.30000000000000032E-001,2,  8.58037137052400431E+003,  7.43331430989799119E-002
  1.30000000000000032E-001,2,  1.09601641952726259E+004,  7.26720432798628746E-002
  1.30000000000000032E-001,2,  1.40000000000000000E+004,  7.10845445128679004E-002
  1.30000000000000032E-001,3,  1.00000000000000000E+000,  9.65361798054846343E-001
  1.30000000000000032E-001,3,  1.10000000000000009E+000,  7.78038119543745466E-001
  1.30000000000000032E-001,3,  1.19999999999999996E+000,  6.71048551305128194E-001
  1.30000000000000032E-001,3,  1.39999999999999991E+000,  5.48464284701689286E-001
  1.30000000000000032E-001,3,  1.41999990000000009E+000,  5.39790252584173125E-001
  1.30000000000000032E-001,3,  1.41999999999999993E+000,  5.39790210334963216E-001
  1.30000000000000032E-001,3,  1.42000009999999999E+000,  5.39790173470816037E-001
  1.30000000000000032E-001,3,  1.50000000000000000E+000,  5.12763026517217835E-001
  1.30000000000000032E-001,3,  2.00000000000000000E+000,  4.09520395179576224E-001
  1.30000000000000032E-001,3,  3.00000000000000000E+000,  3.22883289155864783E-001
  1.30000000000000032E-001,3,  4.59999999999999964E+000,  2.65937066424538904E-001
  1.30000000000000032E-001,3,  4.69999989999999990E+000,  2.63634432423922205E-001
  1.30000000000000032E-001,3,  4.70000000000000018E+000,  2.63634430167058009E-001
  1.30000000000000032E-001,3,  4.70000009999999957E+000,  2.63634428152995204E-001
  1.30000000000000032E-001,3,  5.00000000000000000E+000,  2.57911491271138382E-001
  1.30000000000000032E-001,3,  5.14913500000000024E+000,  2.55283898626650463E-001
  1.30000000000000032E-001,3,  1.00000000000000000E+001,  2.07974679351963149E-001
  1.30000000000000032E-001,3,  5.00000000000000000E+001,  1.44577281965463322E-001
  1.30000000000000032E-001,3,  9.11869999999999976E+001,  1.30000238510808136E-001
  1.30000000000000032E-001,3,  9.11880000000000024E+001,  1.30000000000000032E-001
  1.30000000000000032E-001,3,  9.11889999999999930E+001,  1.29999761492706423E-001
  1.30000000000000032E-001,3,  9.12000000000000028E+001,  1.29997138144406721E-001
  1.30000000000000032E-001,3,  2.50000000000000000E+002,  1.11297629069424586E-001
  1.30000000000000032E-001,3,  5.00000000000000000E+002,  1.01336136306941590E-001
  1.30000000000000032E-001,3,  1.00000000000000000E+003,  9.30400526582714910E-002
  1.30000000000000032E-001,3,  1.30000000000000000E+004,  7.15152208272732542E-002
  1.30000000000000032E-001,3,  1.00000000000000000E+000,  9.65361798054846343E-001
  1.30000000000000032E-001,3,  1.27735312633715137E+000,  6.13928792823506098E-001
  1.30000000000000032E-001,3,  1.63163100936329442E+000,  4.76819136389499632E-001
  1.30000000000000032E-001,3,  2.08416897083884622E+000,  3.98385188081348873E-001
  1.30000000000000032E-001,3,  2.66221975071588313E+000,  3.43954763846890055E-001
  1.30000000000000032E-001,3,  3.40059472157344445E+000,  3.03594449524904997E-001
  1.30000000000000032E-001,3,  4.34376029900745486E+000,  2.72290847305205697E-001
  1.30000000000000032E-001,3,  5.54851579799637129E+000,  2.48852589254883599E-001
  1.30000000000000032E-001,3,  7.08741400110173814E+000,  2.29971962216211967E-001
  1.30000000000000032E-001,3,  9.05313043195300438E+000,  2.13866237314868701E-001
  1.30000000000000032E-001,3,  1.15640444603931716E+001,  1.99951906582125749E-001
  1.30000000000000032E-001,3,  1.47713683445850368E+001,  1.87800687556670259E-001
  1.30000000000000032E-001,3,  1.88682535352333325E+001,  1.77090617087492158E-001
  1.30000000000000032E-001,3,  2.41014226417522970E+001,  1.67574670904606454E-001
  1.30000000000000032E-001,3,  3.07860275606153060E+001,  1.59059955760947530E-001
  1.30000000000000032E-001,3,  3.93246285520536745E+001,  1.51393479259492647E-001
  1.30000000000000032E-001,3,  5.02314372230129464E+001,  1.44452406918784304E-001
  1.30000000000000032E-001,3,  6.41632833772239479E+001,  1.38136665063435721E-001
  1.30000000000000032E-001,3,  8.19591706179536033E+001,  1.32364041823610140E-001
  1.30000000000000032E-001,3,  1.04690802820842990E+002,  1.27066287501271247E-001
  1.30000000000000032E-001,3,  1.33727124281950012E+002,  1.22186248096939801E-001
  1.30000000000000032E-001,3,  1.70816760277625662E+002,  1.17675681324004827E-001
  1.30000000000000032E-001,3,  2.18193322771408901E+002,  1.13493571908792626E-001
  1.30000000000000032E-001,3,  2.78709922987950335E+002,  1.09604817302276142E-001
  1.30000000000000032E-001,3,  3.56010991469845123E+002,  1.05979191728586900E-001
  1.30000000000000032E-001,3,  4.54751752964395678E+002,  1.02590521847207641E-001
  1.30000000000000032E-001,3,  5.80878573356370225E+002,  9.94160250436535858E-002
  1.30000000000000032E-001,3,  7.41987061699023911E+002,  9.64357739521237989E-002
  1.30000000000000032E-001,3,  9.47779492962965151E+002,  9.36322598658615030E-002
  1.30000000000000032E-001,3,  1.21064909841448389E+003,  9.09900342797616557E-002
  1.30000000000000032E-001,3,  1.54642641075699476E+003,  8.84954126598413854E-002
  1.30000000000000032E-001,3,  1.97533261043078528E+003,  8.61362281419831149E-002
  1.30000000000000032E-001,3,  2.52319728548949024E+003,  8.39016255724414628E-002
  1.30000000000000032E-001,3,  3.22301394098541459E+003,  8.17818883570364252E-002
  1.30000000000000032E-001,3,  4.11692693374594364E+003,  7.97682921567640785E-002
  1.30000000000000032E-001,3,  5.25876948972200353E+003,  7.78529806782864847E-002
  1.30000000000000032E-001,3,  6.71730564838282862E+003,  7.60288597480503620E-002
  1.30000000000000032E-001,3,  8.58037137052400431E+003,  7.42895065942678484E-002
  1.30000000000000032E-001,3,  1.09601641952726259E+004,  7.26290918401694269E-002
  1.30000000000000032E-001,3,  1.40000000000000000E+004,  7.10423121709476274E-002
  1.18999999999999995E-001,1,  1.00000000000000000E+000,  3.71010760994193112E-001
  1.18999999999999995E-001,1,  1.10000000000000009E+000,  3.53124628461566115E-001
  1.18999999999999995E-001,1,  1.19999999999999996E+000,  3.38238238392760182E-001
  1.18999999999999995E-001,1,  1.39999999999999991E+000,  3.14732576434707145E-001
  1.18999999999999995E-001,1,  1.41999990000000009E+000,  3.12732743568565785E-001
  1.18999999999999995E-001,1,  1.41999999999999993E+000,  3.12732733703022459E-001
  1.18999999999999995E-001,1,  1.42000009999999999E+000,  3.12732724568261344E-001
  1.18999999999999995E-001,1,  1.50000000000000000E+000,  3.05781384625408048E-001
  1.18999999999999995E-001,1,  2.00000000000000000E+000,  2.73833025868594426E-001
  1.18999999999999995E-001,1,  3.00000000000000000E+000,  2.38684831546176757E-001
  1.18999999999999995E-001,1,  4.59999999999999964E+000,  2.10236830980272793E-001
  1.18999999999999995E-001,1,  4.69999989999999990E+000,  2.08983622582910256E-001
  1.18999999999999995E-001,1,  4.70000000000000018E+000,  2.08983621350470966E-001
  1.18999999999999995E-001,1,  4.70000009999999957E+000,  2.08983620216626809E-001
  1.18999999999999995E-001,1,  5.00000000000000000E+000,  2.05737457937933049E-001
  1.18999999999999995E-001,1,  5.14913500000000024E+000,  2.04230598652047513E-001
  1.18999999999999995E-001,1,  1.00000000000000000E+001,  1.75243878884511955E-001
  1.18999999999999995E-001,1,  5.00000000000000000E+001,  1.30375545636980422E-001
  1.18999999999999995E-001,1,  9.11869999999999976E+001,  1.19000189489878810E-001
  1.18999999999999995E-001,1,  9.11880000000000024E+001,  1.18999999999999995E-001
  1.18999999999999995E-001,1,  9.11889999999999930E+001,  1.18999810512802645E-001
  1.18999999999999995E-001,1,  9.12000000000000028E+001,  1.18997726330588485E-001
  1.18999999999999995E-001,1,  2.50000000000000000E+002,  1.03799403530609749E-001
  1.18999999999999995E-001,1,  5.00000000000000000E+002,  9.54222462819049322E-002
  1.18999999999999995E-001,1,  1.00000000000000000E+003,  8.82962731144733282E-002
  1.18999999999999995E-001,1,  1.30000000000000000E+004,  6.91791305087507552E-002
  1.18999999999999995E-001,1,  1.00000000000000000E+000,  3.71010760994193112E-001
  1.18999999999999995E-001,1,  1.27735312633715137E+000,  3.28302044002417248E-001
  1.18999999999999995E-001,1,  1.63163100936329442E+000,  2.95694282059664804E-001
  1.18999999999999995E-001,1,  2.08416897083884622E+000,  2.69793815182084729E-001
  1.18999999999999995E-001,1,  2.66221975071588313E+000,  2.48065270804442767E-001
  1.18999999999999995E-001,1,  3.40059472157344445E+000,  2.29575789402856528E-001
  1.18999999999999995E-001,1,  4.34376029900745486E+000,  2.13651341411257051E-001
  1.18999999999999995E-001,1,  5.54851579799637129E+000,  2.00498194683289555E-001
  1.18999999999999995E-001,1,  7.08741400110173814E+000,  1.89169445510197903E-001
  1.18999999999999995E-001,1,  9.05313043195300438E+000,  1.79052445470529453E-001
  1.18999999999999995E-001,1,  1.15640444603931716E+001,  1.69962647150679325E-001
  1.18999999999999995E-001,1,  1.47713683445850368E+001,  1.61751167615924618E-001
  1.18999999999999995E-001,1,  1.88682535352333325E+001,  1.54296570097701341E-001
  1.18999999999999995E-001,1,  2.41014226417522970E+001,  1.47498818096705481E-001
  1.18999999999999995E-001,1,  3.07860275606153060E+001,  1.41274760210623629E-001
  1.18999999999999995E-001,1,  3.93246285520536745E+001,  1.35554711845852521E-001
  1.18999999999999995E-001,1,  5.02314372230129464E+001,  1.30279835029824098E-001
  1.18999999999999995E-001,1,  6.41632833772239479E+001,  1.25400107069780442E-001
  1.18999999999999995E-001,1,  8.19591706179536033E+001,  1.20872729242236354E-001
  1.18999999999999995E-001,1,  1.04690802820842990E+002,  1.16660868181749477E-001
  1.18999999999999995E-001,1,  1.33727124281950012E+002,  1.12732651550203233E-001
  1.18999999999999995E-001,1,  1.70816760277625662E+002,  1.09060360003887497E-001
  1.18999999999999995E-001,1,  2.18193322771408901E+002,  1.05619772109365337E-001
  1.18999999999999995E-001,1,  2.78709922987950335E+002,  1.02389629464968906E-001
  1.18999999999999995E-001,1,  3.56010991469845123E+002,  9.93511970580448905E-002
  1.18999999999999995E-001,1,  4.54751752964395678E+002,  9.64878996451164067E-002
  1.18999999999999995E-001,1,  5.80878573356370225E+002,  9.37850192477455574E-002
  1.18999999999999995E-001,1,  7.41987061699023911E+002,  9.12294421065717315E-002
  1.18999999999999995E-001,1,  9.47779492962965151E+002,  8.88094459098655170E-002
  1.18999999999999995E-001,1,  1.21064909841448389E+003,  8.65145200114585122E-002
  1.18999999999999995E-001,1,  1.54642641075699476E+003,  8.43352128210156649E-002
  1.18999999999999995E-001,1,  1.97533261043078528E+003,  8.22630016930643859E-002
  1.18999999999999995E-001,1,  2.52319728548949024E+003,  8.02901815378457701E-002
  1.18999999999999995E-001,1,  3.22301394098541459E+003,  7.84097690847053858E-002
  1.18999999999999995E-001,1,  4.11692693374594364E+003,  7.66154202906475651E-002
  1.18999999999999995E-001,1,  5.25876948972200353E+003,  7.49013588354419529E-002
  1.18999999999999995E-001,1,  6.71730564838282862E+003,  7.32623140050559368E-002
  1.18999999999999995E-001,1,  8.58037137052400431E+003,  7.16934665561142076E-002
  1.18999999999999995E-001,1,  1.09601641952726259E+004,  7.01904013901206020E-002
  1.18999999999999995E-001,1,  1.40000000000000000E+004,  6.87490660585896446E-002
  1.18999999999999995E-001,2,  1.00000000000000000E+000,  4.69335229496051332E-001
  1.18999999999999995E-001,2,  1.10000000000000009E+000,  4.34392482355252907E-001
  1.18999999999999995E-001,2,  1.19999999999999996E+000,  4.07107685282205589E-001
  1.18999999999999995E-001,2,  1.39999999999999991E+000,  3.66916018049819659E-001
  1.18999999999999995E-001,2,  1.41999990000000009E+000,  3.63644697390695937E-001
  1.18999999999999995E-001,2,  1.41999999999999993E+000,  3.63644681306580730E-001
  1.18999999999999995E-001,2,  1.42000009999999999E+000,  3.63644666753825008E-001
  1.18999999999999995E-001,2,  1.50000000000000000E+000,  3.52685264839360801E-001
  1.18999999999999995E-001,2,  2.00000000000000000E+000,  3.05043749978994694E-001
  1.18999999999999995E-001,2,  3.00000000000000000E+000,  2.57089649567072087E-001
  1.18999999999999995E-001,2,  4.59999999999999964E+000,  2.21102487385053448E-001
  1.18999999999999995E-001,2,  4.69999989999999990E+000,  2.19568196331486942E-001
  1.18999999999999995E-001,2,  4.70000000000000018E+000,  2.19568194824618701E-001
  1.18999999999999995E-001,2,  4.70000009999999957E+000,  2.19568193462717054E-001
  1.18999999999999995E-001,2,  5.00000000000000000E+000,  2.15680521869254849E-001
  1.18999999999999995E-001,2,  5.14913500000000024E+000,  2.13883567221184234E-001
  1.18999999999999995E-001,2,  1.00000000000000000E+001,  1.80210167479552180E-001
  1.18999999999999995E-001,2,  5.00000000000000000E+001,  1.31002819169378060E-001
  1.18999999999999995E-001,2,  9.11869999999999976E+001,  1.19000198539999186E-001
  1.18999999999999995E-001,2,  9.11880000000000024E+001,  1.18999999999999995E-001
  1.18999999999999995E-001,2,  9.11889999999999930E+001,  1.18999801462855631E-001
